path,label
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01970044.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16700377.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11250140.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06070387.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p292_214.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17390195.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06010169.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01450288.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09190412.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07000271.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06030035.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p279_388.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p288_284.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB15550123.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08630003.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01330337.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p376_263.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07020056.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05780191.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p304_388.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p273_105.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16840460.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p269_056.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07940319.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p238_071.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00430405.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p333_391.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13850259.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06290280.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03070117.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00800118.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12040284.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p323_073.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18100057.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p336_151.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10080416.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p334_312.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p254_104.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p262_248.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p232_209.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05440232.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p270_124.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10720195.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04350422.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16700332.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p333_226.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13280344.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11260420.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p303_180.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p267_382.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16840391.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p267_117.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p305_029.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10960484.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06310427.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12740420.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18090223.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10720466.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p272_104.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p343_190.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06320284.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13660041.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p247_014.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08170357.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10200509.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p326_304.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00800359.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p313_054.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06070404.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08630213.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p279_212.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p241_056.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p247_151.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05650398.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p336_053.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07580355.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19180020.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p259_207.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p305_132.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00050011.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10200065.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p308_367.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p333_023.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p238_200.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08710256.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05780139.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p294_354.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07020225.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p282_057.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09870331.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p287_383.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07490354.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p361_414.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p295_008.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03850117.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p287_058.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p286_095.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p272_405.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03070227.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01450322.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05440434.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07480151.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB14020512.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18310233.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p259_429.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08090227.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00180070.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB08630110.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p282_284.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13280413.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05990377.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11610290.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03380473.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06290277.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09150258.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17390243.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00090074.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p312_215.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p258_074.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p345_390.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p264_431.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p298_243.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07460374.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10080213.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p297_057.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02460476.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p272_261.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02610275.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18910392.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11310158.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p299_082.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p265_029.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04700308.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03070073.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07000087.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p281_263.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01490176.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10020327.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16240106.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p230_057.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11250459.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB14520222.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11000290.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00090461.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18280458.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p300_034.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p266_374.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p341_268.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06230085.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11150279.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17110137.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p267_272.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06290144.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p308_241.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11080312.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18460215.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13850097.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05700168.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12210242.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18280319.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19350146.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04820303.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09350464.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p351_073.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09190363.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12740265.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19560363.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19020393.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11250399.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p336_203.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11260030.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00800214.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB15750425.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p250_155.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p305_383.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00380131.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07360039.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p230_397.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19560408.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p272_394.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02670351.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04700370.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03790278.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB15550094.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16240264.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06680082.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02000244.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03850270.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00160300.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p279_324.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00180030.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05940028.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17280162.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p345_022.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07370331.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p274_319.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07160448.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p261_200.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02730469.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00090301.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07370173.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10240079.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p340_238.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03390298.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p326_300.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p250_311.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16700290.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p270_405.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB14520198.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00090493.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p341_208.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12210217.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05880408.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB14370427.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10720454.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p300_060.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06680422.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p257_261.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p275_404.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09930131.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04820251.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p292_230.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00110228.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17110118.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06680146.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03540348.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p306_295.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p270_367.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07480075.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13400309.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p252_327.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05350439.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06060445.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05390326.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07600505.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03070331.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p293_112.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01330156.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05440236.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p343_249.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10640165.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05340004.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17110009.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05020250.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p226_162.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p362_059.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07230158.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01930344.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07490322.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10560251.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p335_120.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p345_267.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00800084.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01120452.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05900358.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p264_170.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p251_295.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09130314.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07000188.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p243_074.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07490140.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07800035.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p263_204.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09970373.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03540245.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10200108.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09350355.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p315_343.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p280_236.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p279_372.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00180427.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11380227.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03820468.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05900282.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16070066.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00430218.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13920134.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11250112.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10010153.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12530195.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03850457.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05020088.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10080281.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04070188.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00050222.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11100015.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03380087.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10910123.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06230465.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07020325.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05940460.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06310296.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00800478.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p315_056.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07840122.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07580475.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03420459.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10910242.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07200034.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p237_053.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p278_225.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p361_168.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13770209.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p260_242.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB17390458.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05350352.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p329_296.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06060339.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00160397.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07100047.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p304_301.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p364_055.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p257_084.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13220299.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10560362.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13650208.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18310264.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05340303.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p258_388.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p340_093.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p284_258.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05350386.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11380016.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11080324.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p240_026.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02870070.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p317_041.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13220355.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10720224.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13280008.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00160331.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p316_239.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11350291.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19390145.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11250270.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07940390.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06660031.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p339_022.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19180318.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p227_134.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p351_260.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07490249.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB19390081.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p341_096.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB04820381.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07200189.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p311_380.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02870480.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05880485.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13850055.wav,5
