path,label
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04270360.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11360211.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11610255.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03410427.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p312_171.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06860402.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05900093.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB17110023.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10010358.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01930431.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07460504.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p312_264.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01120080.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07620049.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p364_009.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p271_082.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p298_334.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05650003.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03070094.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p276_445.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13020187.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06660265.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00120370.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p226_362.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03940240.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08510342.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05390499.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p341_337.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p329_413.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13410134.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB14080163.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12030010.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p351_062.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02610020.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06310297.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p340_423.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06290456.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB14480286.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p341_305.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p259_250.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p253_205.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05650324.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00430431.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12180195.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p315_158.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05900091.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12040157.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00800013.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03380034.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16840067.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05390421.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04150100.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13200347.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p287_295.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07170477.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13850395.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p302_207.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB14480067.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02000328.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p279_116.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07840045.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02870047.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06860305.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p310_132.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p261_064.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00430359.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18720217.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05900188.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p245_263.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00570382.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p308_287.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p287_183.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13930160.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13930356.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p335_081.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06710157.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p292_325.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p315_030.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p336_153.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00380401.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB14480034.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03420248.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03390315.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02870489.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07200092.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p244_031.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01390177.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16070279.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16860247.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13660254.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p273_190.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p232_214.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB15670204.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p305_345.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04070157.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16500085.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18910230.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04340301.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p273_137.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p293_060.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03390331.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p298_354.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03150001.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB15550420.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05880427.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12160272.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p228_059.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12030416.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p239_481.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06030493.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p254_316.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00110265.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB19350313.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05390112.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13200110.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00380387.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16860303.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06090182.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02880097.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13200107.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00050444.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p286_341.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03090365.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05340364.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p363_265.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p310_296.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02000100.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04350096.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02410180.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p239_031.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01220262.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10240204.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB15630455.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13830354.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p300_265.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03540155.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07100284.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB14310303.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p293_363.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11310273.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18720097.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13660325.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p298_158.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p249_225.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p239_377.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07600323.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03420241.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18090097.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18630155.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p329_280.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p310_180.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09190315.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p249_247.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p277_021.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03790478.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05440165.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04070349.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01490405.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p341_072.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p312_231.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB17590236.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03750291.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10200086.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p271_299.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05940302.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p275_227.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p303_203.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07020249.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06060273.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03230333.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p250_389.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03380242.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p314_036.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05990257.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03820242.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03930175.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p315_281.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB15850170.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07600374.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08170014.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB15850142.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02880190.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p334_401.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03800038.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06660163.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p230_191.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00430317.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p254_317.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05940225.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10020362.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p266_394.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08870116.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07460463.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07020306.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05340046.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p313_301.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p341_087.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p339_011.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p231_396.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p254_018.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05390124.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01490442.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09660054.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p228_114.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00120337.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02730392.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12390256.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06660418.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p362_376.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p256_133.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03230129.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p323_009.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13220171.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p362_423.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02880230.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07020044.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05340330.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18910100.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02460071.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09870415.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p262_120.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07200403.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11870071.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p270_462.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p249_219.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p273_109.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06230377.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04270117.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01220449.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11260015.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p229_074.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07000149.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p364_089.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12180408.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB19390101.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02670234.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p258_053.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p264_433.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p285_103.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10960303.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07100114.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p334_098.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18320383.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07360307.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03380227.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p308_315.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18280192.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18370001.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p259_248.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p286_289.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p298_031.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p333_006.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03930010.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p236_270.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09970399.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00050082.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p271_092.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p249_216.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p347_202.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p340_365.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p239_143.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p334_342.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB16990377.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01220260.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04070338.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07840284.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p293_075.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10080323.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p234_212.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02000293.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p272_306.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03930373.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10200284.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03420183.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08630305.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18090030.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p364_270.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03660372.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p251_288.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13820068.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p305_183.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p295_184.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p316_302.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02730058.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00180460.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08710026.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03660458.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p301_010.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07200259.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06070038.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB17450033.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p323_049.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p269_359.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p301_115.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18320011.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p237_033.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02990215.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10000366.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02880203.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p269_377.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13850506.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p278_114.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p285_015.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12030034.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10960183.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p306_132.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05900278.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p230_379.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07860103.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07160082.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p232_204.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p362_346.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p305_024.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p264_428.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06030102.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p283_436.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07800330.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p257_279.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p231_273.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13400190.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06290016.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06140166.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB08630077.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p312_177.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p288_189.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18060260.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10200409.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06230033.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09190230.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04350035.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07840023.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04150479.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12150375.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p288_266.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18630002.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p234_329.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03070017.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06680435.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p282_256.wav,1
