path,label
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11610054.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p307_179.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p313_212.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00160463.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p234_066.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07940252.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14310156.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04700355.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13850492.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02870043.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01450056.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200048.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17110120.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p343_374.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p233_122.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16500248.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18780129.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13200339.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10550157.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00330099.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p287_268.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p312_123.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p278_268.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02410133.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p293_148.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06140030.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14520088.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p236_341.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_149.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10910146.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p376_060.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900090.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08710422.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11970333.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00090049.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p374_097.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07940236.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04260207.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07100417.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19390105.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10010034.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03940158.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200435.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p329_256.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02880150.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06320143.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07200117.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01390405.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13930210.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07600254.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03090009.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p316_364.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00380070.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p270_216.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07800332.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09350053.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06860076.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p323_310.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03660496.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04260029.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06060473.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p312_029.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18280422.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p281_275.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15750150.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p301_017.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p340_105.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06230045.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09350162.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07800472.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p263_366.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p293_088.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p262_106.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p297_259.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07480200.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19020229.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18780034.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p345_311.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03950059.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p301_372.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p345_034.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p326_347.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05990053.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09350211.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06660182.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p246_123.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00110136.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11000048.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10550292.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p279_316.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06070336.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01450421.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06930379.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p360_038.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p239_288.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03850297.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11380309.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00430279.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03750403.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10010452.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07940344.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08510265.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p362_281.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01450195.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12180459.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18630190.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18910063.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03160467.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15930141.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p279_151.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06030163.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07110384.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07600280.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p329_164.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06230505.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12030226.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00090389.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06680237.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p266_379.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06680143.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p305_359.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10720062.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00570123.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14480095.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p250_464.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04350296.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01450244.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05390250.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10640399.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p247_064.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01450258.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p294_167.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03380049.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06930278.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06930311.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09350327.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09970043.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07000099.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08710247.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08710041.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_323.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12530312.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p311_151.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p294_179.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p244_365.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p277_444.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p254_305.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10720500.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p265_082.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p282_116.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18460200.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10720303.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06930271.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03800030.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07020189.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p244_042.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18910263.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p341_234.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03790460.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07780010.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p237_009.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p263_188.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02730225.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00730345.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07360254.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p308_235.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p310_074.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09350272.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p351_255.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p361_097.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09660274.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04700262.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04700221.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11000409.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10720378.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p277_111.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16860202.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p278_028.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p294_357.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_405.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12530265.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p268_209.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10640023.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15850431.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05340402.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09150144.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00120426.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02610096.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p278_126.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15930194.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p238_055.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p264_287.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04820313.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19020181.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16070116.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07940197.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07510025.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09660252.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19020123.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07860194.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07840016.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p236_502.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16840014.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_462.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p253_335.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p280_291.wav,6
