path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0048_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0054_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0060_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0091_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0101_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0103_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0107_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0108_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0111_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0113_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0119_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0124_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0129_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0133_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0134_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0135_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0144_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0145_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0146_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0167_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0181_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0205_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0206_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0217_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0001_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0015_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0038_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0046_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0064_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0073_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0089_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0096_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0134_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0142_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0148_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0154_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0172_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0177_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0178_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0183_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0190_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0197_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0227_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0236_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0241_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0245_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0259_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0261_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0294_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0317_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0002_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0003_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0009_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0013_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0016_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0018_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0028_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0032_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0042_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0056_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0058_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0064_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0068_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0069_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0073_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0086_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0090_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0109_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0110_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0112_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0131_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0161_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0171_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0172_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0194_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0200_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0201_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0207_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0211_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0224_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0238_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0249_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0256_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0274_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0281_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0291_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0293_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0297_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ009-0302_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0003_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0011_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0018_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0027_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0038_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0040_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0043_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ010-0044_gen.wav,8
