path,label
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00110011.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p312_399.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00330435.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07600270.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09930006.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04070082.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p283_192.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB08170108.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06090030.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02990224.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15550041.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05780122.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04270414.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p283_306.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p313_364.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03850408.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05700080.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11150472.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p333_384.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06860068.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11350184.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05780406.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p258_310.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15750249.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02730452.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14520058.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00330232.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09970220.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p318_097.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB08170100.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10000051.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p232_031.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03660110.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11870342.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03540455.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03070128.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p286_168.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12190064.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07100308.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12040049.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07230284.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02880289.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18060130.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p376_046.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p265_179.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03150321.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18720439.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03150330.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05440478.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15850309.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07020245.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p308_211.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p334_200.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16070336.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p361_416.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p263_025.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16500003.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09930371.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12530342.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15930383.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00430123.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16240464.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p256_137.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p225_020.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p278_389.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13820134.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB08170115.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p236_080.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07600331.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11760105.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p274_394.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07170408.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p279_073.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03230402.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05780476.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03540488.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02460315.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p294_126.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p303_209.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p294_223.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01330045.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p306_084.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p301_003.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04820064.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p303_292.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p318_262.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16070228.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18280172.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16840459.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02870352.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06290356.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p271_398.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16840365.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12740456.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03070051.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00380126.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07460400.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11870252.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05990036.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p245_202.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p316_008.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01390080.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p311_197.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p347_026.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p274_346.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p229_029.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p308_364.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03800264.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p310_037.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p281_029.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p294_335.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB08630367.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB17280480.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18370079.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05940180.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00730317.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB19180422.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p254_288.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00800298.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03090008.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p360_163.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p261_388.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p280_280.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13220074.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14480451.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p301_190.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01220112.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p232_001.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13650075.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00160303.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06230154.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05700043.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15750463.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p243_175.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01450359.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12030364.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05390346.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03820085.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07510313.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p307_408.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16300171.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03750431.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05440382.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03390236.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10200276.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12180313.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03940129.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02990328.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07200447.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p374_371.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07000377.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p263_395.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p343_171.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14480114.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p228_181.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11250060.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p300_352.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04340348.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05440092.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00120277.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03790298.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16840437.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03160359.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09130032.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06660048.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05880191.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p225_053.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03660096.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p343_356.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00800131.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12030289.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p251_142.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00570094.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03800338.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03380335.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p227_094.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03160144.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07170209.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p245_094.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03090073.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02870455.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03540271.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00160353.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB19180215.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18370415.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p364_018.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p236_296.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03410070.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p286_468.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03950405.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p255_165.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07110332.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03940216.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09930431.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02670232.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05700127.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01930500.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15850162.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16990189.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06090455.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB19350260.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p293_062.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p239_263.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02000196.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18320416.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p245_236.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05440226.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p305_247.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03070298.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p268_157.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03420257.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03950473.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p297_372.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07170152.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p306_324.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06060059.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13770336.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB19020473.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p361_076.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p265_131.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06060137.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00570376.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p297_235.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04270275.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06060397.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p312_075.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p244_183.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p292_143.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p336_330.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10910272.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13020223.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04820002.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12530110.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p298_020.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p254_112.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01390347.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13280163.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p236_196.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11350101.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p270_012.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02610172.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p250_104.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p294_298.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11250372.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16840052.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p340_110.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p238_274.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06310241.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18280331.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p364_260.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09350062.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p271_183.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11260341.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p254_400.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p249_006.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09350474.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02410408.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p295_052.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p315_255.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB17390083.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06230457.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04260127.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07510286.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB17390172.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05900155.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p295_087.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00110089.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18630320.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12040031.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14480047.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p233_180.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05880371.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09970063.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04150390.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02880155.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01970045.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p329_126.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01330294.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07100257.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p304_196.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10960332.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00380388.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB08220060.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01120347.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05900404.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p243_380.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03160468.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07480204.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02610154.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p248_127.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11310100.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p340_240.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05880391.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p234_007.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11150393.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00160345.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p238_072.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10550432.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p283_310.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12210164.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01120086.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00050323.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p277_311.wav,7
