path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0196.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0223.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0233.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0238.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0251.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0255.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0261.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0265.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0266.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0296.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0318.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0321.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0323.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0324.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0327.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0332.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0333.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0343.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0346.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0009.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0017.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0025.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0040.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0041.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0044.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0054.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0055.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0058.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0060.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0078.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0081.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0097.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0106.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0113.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0115.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0124.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0136.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0141.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0145.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0146.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0174.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0175.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0183.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0194.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0211.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0226.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0229.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0232.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0238.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0246.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0001.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0002.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0006.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0009.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0011.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0035.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0046.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0065.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0080.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0097.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0125.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0138.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0144.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0156.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0165.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0168.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0178.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0181.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0184.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0186.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0196.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0201.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0202.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0213.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0216.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0225.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0231.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0236.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0244.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0266.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0269.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0277.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0279.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0041.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0050.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0061.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0069.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0080.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0090.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0091.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0102.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0104.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0115.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0121.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0135.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0158.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0168.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0178.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0192.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0208.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0210.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0212.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0215.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0216.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0258.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0265.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0271.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0273.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0286.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0291.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0298.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0001.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0021.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0039.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0061.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0076.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0079.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0083.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0089.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0102.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0103.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0125.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0133.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0149.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0155.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0159.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0160.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0178.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0179.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0180.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0184.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0192.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0197.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0220.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0223.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0233.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0010.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0017.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0020.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0037.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0045.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0058.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0075.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0079.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0084.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0088.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0111.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0114.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0115.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0121.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0126.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0140.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0144.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0161.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0166.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0178.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0199.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0200.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0206.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0243.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0250.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0261.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0263.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0282.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0301.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0303.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0307.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0010.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0034.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0035.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0044.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0076.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0084.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0089.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0117.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0121.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0124.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0127.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0141.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0162.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0165.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0168.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0188.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0192.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0199.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0200.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0220.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0222.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0228.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0233.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0237.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0240.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0243.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0278.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0290.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0027.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0037.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0040.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0041.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0049.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0050.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0061.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0078.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0083.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0107.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0118.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0122.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0128.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0164.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0182.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0190.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0202.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0229.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0230.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0239.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0252.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0272.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0278.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0283.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0306.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0309.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0310.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0013.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0014.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0032.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0038.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0060.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0084.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0089.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0094.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0095.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0111.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0117.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0127.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0153.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0170.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0175.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0178.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0188.wav,1
