path,label
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p295_283.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p292_121.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p333_169.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05780437.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01930357.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10960254.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p259_270.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06140397.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12530359.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06070378.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p311_161.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18910414.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11360232.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00800334.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03930209.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03380206.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01330276.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00330350.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05940405.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08090215.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09660366.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07490297.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04150142.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p361_025.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p340_399.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03070405.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19390403.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p275_390.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p234_278.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p259_263.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07100295.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15550447.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19560327.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03930063.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p281_009.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01930363.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12180117.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11610281.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10560422.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800029.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07460283.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05780079.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800098.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p301_392.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07600252.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16700058.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13400185.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p362_396.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04700115.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10550017.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p271_095.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p300_023.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p277_452.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01390476.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16250153.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05340200.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p261_093.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p281_367.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06140254.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03950208.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00730141.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04150167.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11350014.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05900492.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p304_050.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09870138.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03070302.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18630408.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07940221.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10200392.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18910263.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07170294.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04350033.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10240065.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p336_306.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p351_331.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10200136.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p313_057.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12040258.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03390430.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09150335.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13280306.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11000119.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p363_298.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06010014.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11250325.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p339_199.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18280401.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02730082.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p360_121.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p258_249.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07460494.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05020097.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p293_316.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p298_206.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07490024.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p300_149.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16300060.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p257_110.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04150071.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11150190.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04700161.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p268_256.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05700194.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09130303.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13220473.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07110078.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12160034.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13850303.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB17590181.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11360129.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p297_298.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03070417.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19560311.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18370134.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02880217.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06010123.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p312_067.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10010138.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p286_002.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18720058.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p225_353.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07160433.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06140327.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p262_306.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p281_355.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06860123.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03850189.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p245_140.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p329_147.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11250226.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00050036.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07800001.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p239_100.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16070019.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p287_359.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10960023.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB14080096.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11100349.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p271_283.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00430164.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p281_132.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p300_154.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p288_023.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02670056.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07620320.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19180364.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00180296.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02000404.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p336_293.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04700041.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10560230.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p298_040.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03820205.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p285_013.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13200425.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11000260.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p250_027.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p306_201.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07200327.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03660026.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15750235.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p363_242.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13410310.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03090406.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p248_019.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07100194.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02870201.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13850060.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10240052.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00110340.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12180149.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p244_054.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16860215.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06310061.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01450200.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p277_132.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09970291.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p323_386.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01450416.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19390214.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13410120.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800069.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p302_087.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03930421.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p282_307.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03070217.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07230398.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB09350370.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05020299.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p300_331.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p341_369.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01490108.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15930244.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p236_428.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11250318.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00800024.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800306.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11970012.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p282_038.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p281_275.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p305_083.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02410284.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19020479.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07860330.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11610242.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p340_201.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04700263.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p363_366.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08710006.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p279_260.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04150330.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p333_142.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15930414.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02990358.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07160368.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p238_022.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p288_107.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11970493.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p285_004.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08510110.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00160365.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13820049.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p351_347.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p229_237.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05780006.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p330_019.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01120035.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p272_188.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p249_190.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p362_179.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05880316.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18100212.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03950133.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p240_043.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11610483.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07480281.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15630291.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p347_318.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11610278.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08170041.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06230205.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00110219.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10640310.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13770258.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03380460.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p347_165.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01490441.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11970251.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16500174.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11360139.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13200367.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p300_049.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p263_020.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13410088.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08090344.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800349.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p279_031.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03410336.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06010453.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p245_235.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07200477.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06680248.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p314_340.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07110346.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18370344.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03540207.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15670015.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p330_402.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p374_021.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06660124.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p263_402.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p236_184.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18370086.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p334_111.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p236_476.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05390453.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p234_102.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06070057.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02880392.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13020197.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p303_097.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB17590283.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02880163.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00330118.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12030179.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13410467.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13990431.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p261_333.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07490330.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p251_062.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11250460.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02610054.wav,3
