path,label
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p269_156.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06290464.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11150282.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p302_210.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p237_290.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p336_216.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13410185.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06140283.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16240413.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p274_018.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p244_284.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB19180050.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08170250.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05780109.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03380276.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p288_345.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15850193.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p343_388.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490389.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490441.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03950280.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12190050.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04820322.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02870455.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p284_417.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03070211.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06010481.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09870294.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p340_342.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p312_123.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p236_252.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00180339.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01330364.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p269_363.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p345_108.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04820433.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p281_080.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15670369.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p311_311.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p226_157.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03930430.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11350460.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17110424.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05940206.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13820337.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p266_231.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p303_024.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p313_133.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09870176.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p253_078.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03790336.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02870095.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02410423.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10720376.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p307_314.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p334_423.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03070072.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p257_131.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05390050.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15750270.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06310426.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04150298.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07600252.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p363_305.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p333_121.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p256_009.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p281_389.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p300_113.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05990436.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p248_272.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05700230.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p260_355.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p351_111.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p282_174.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16250117.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13850303.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p284_206.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14480468.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18320081.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00330174.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p272_386.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p257_059.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18720195.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p267_302.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01930020.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16840346.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15550268.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01450177.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03540283.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00180481.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13200483.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p244_242.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18310137.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11080447.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p247_445.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07480200.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07160293.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p305_359.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p270_228.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17280233.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11250179.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16860327.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01390347.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07020109.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p285_100.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p238_383.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p317_060.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12390081.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17390261.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05880309.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10560374.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p313_243.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p275_130.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07510152.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p228_156.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11150136.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p313_195.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03820112.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13650123.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p333_352.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB19180094.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p238_391.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00120331.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06310333.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p244_097.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17810288.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06290370.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p267_418.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p286_010.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03850077.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01330281.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p240_112.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780088.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p236_496.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14020457.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07490409.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06090321.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17110066.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18280248.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06060360.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15930308.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17810322.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06030281.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13200044.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05440375.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p293_098.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p261_166.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p351_145.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00050049.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06320118.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p360_273.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p256_285.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09350108.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04350484.wav,1
