path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0251_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0258_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0263_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0297_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0303_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0319_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0332_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0005_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0008_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0028_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0029_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0032_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0039_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0051_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0053_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0065_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0067_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0072_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0073_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0077_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0078_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0083_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0095_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0096_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0097_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0103_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0117_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0120_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0122_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0132_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0137_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0147_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0153_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0163_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0165_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0167_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0169_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0173_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0180_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0192_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0195_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0202_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0206_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0212_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0227_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0241_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0244_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0245_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0259_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0261_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0271_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0283_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0285_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0296_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0299_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0301_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0304_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0309_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0313_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0326_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0328_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0330_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0337_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0011_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0017_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0021_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0041_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0043_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0051_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0074_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0077_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0095_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0099_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0101_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0119_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0160_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0165_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0180_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0185_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0191_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0195_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0202_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0211_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0222_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0005_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0022_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0028_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0034_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0037_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0041_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0044_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0046_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0048_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0054_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0058_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0079_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0083_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0088_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0099_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0110_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0124_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0135_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0138_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0142_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0153_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0179_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0197_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0203_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0210_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0214_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0218_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0220_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0247_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0286_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0298_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0006_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0014_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0015_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0018_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0036_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0045_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0046_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0048_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0089_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0091_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0096_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0103_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0127_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0140_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0152_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0156_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0170_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0178_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0181_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0196_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0198_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0199_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0270_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0293_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0294_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0298_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0303_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0004_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0024_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0028_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0031_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0052_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0079_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0085_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0103_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0105_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0122_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0127_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0160_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0172_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0177_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0185_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0207_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0212_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0231_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0234_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0242_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0018_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0020_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0037_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0039_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0044_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0051_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0053_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0057_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0059_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0060_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0062_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0084_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0093_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0104_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0119_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0122_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0127_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0128_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0138_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0145_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0148_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0163_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0164_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0165_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0172_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0194_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0219_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0234_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0235_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0239_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0240_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0259_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0263_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0276_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0280_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0288_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0290_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0295_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0297_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0304_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0306_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0007_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0022_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0025_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0027_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0030_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0034_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0045_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0069_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0070_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0073_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0076_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0081_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0112_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0114_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0125_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0132_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0133_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0137_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0141_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0143_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0156_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0159_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0164_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0202_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0206_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0238_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0253_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0255_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0272_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0283_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0288_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0292_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0294_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0295_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0001_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0008_gen.wav,6
